split,genre,path,transcript
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_010.wav," as the Rams, as the Lions, and as the Eagles based off of what we've seen. So it goes back to what you said in the beginning about the one game sample thing in a way, because a reasonable person could make the argument that they outgain the Rams 414 to 249. The Seahawks had 26 first downs. The Rams had 12. Even with four turnovers, the Seahawks had a chance to kick a field goal at the end to win the game. A reasonable person could say, they meet again, but later this season, in the playoffs, absolutely the Seahawks can win that game. But you know what, we have a history with this quarterback not going too far back to last year."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_011.wav," conversation ended right after that. So I kind of felt like, okay, now I don't have exactly the responsibility to do it, but I have definitely not updated her on whether or not I did say hello to Zach Low. Now, here's another situation. She could be thinking, what if he did say hi to Zach Low? Why didn't Zach Low say hi back to me? And now, you know what? By mean, this was unfair what Mina did to me because now I'm in the middle of this relationship with them that I had no pardon being. Because the other thing would be, that's how you did tell us Zach Low. And then what's he gonna say? Tell her, I said hello. Now, who are you? You're their butler? Like the old person butler? Yeah, punching the responsibility. Not in the responsability."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_012.wav," they have a good case for it, but I have them outside top four. Okay, you said you had six, right? In the top, so was there a team that you had to mention? To join an LA, we're the fifth and sixth. Because the top four, yeah, so top four, we said the Broncos. Yeah, I can't count, you know, give me a break. I'm looking at DVOA and like, how is Pittsburgh? It can't be crap. That seems weird. Yeah, sometimes you, yeah. Oh, just sorry, you know, I was like, there's a clear top six. There's a clear top six, maybe seven with Cleveland. And then there's a lot of mid right now on you. Differentier. Yeah, those things could flip week to week here. All right, those are our most trustworthy defenses. Right."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_013.wav," and I think the thing that gave them the edge. And again, it was razor thing comparing some of these teams. But I do like how battle tested they've been. They've faced the hardest schedule or second hardest schedule of opposing offentist chiefs, Packers, Lions, Rams, Bucks, Cowboys. Like you go through the top 10 offentists and they've had above average offent defensive performances in five of those games. And we've seen what they've done the last two weeks against the Packers and the Lions. So I've got the Eagles. I think their defense has been transformed by the Jalen Phillips trade, which I know you've talked about. Nicobie Dean coming back from injury where it was like it's even going to play this year. And now he's so imp..."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_014.wav," So we're not totally crazy. They're the third favorites right now to win the AFC. Yeah. Broncos, amazing defense, good offense line, weaknesses, bonics, and a run game that's fine, but not good. And that's how I put it. It's just especially with now JK Davins is out. Ravens, another team keeping an eye on, but I'm feeling much better about their defense now. Still don't think it's great, but much better. I know a lot of people are noticing Calla Hamilton what they're doing. Lamar is Lamar. Can bet on him, but the run games taking a step back. Derek Henry's slower this year. Father time starting to knock on his door a little bit. I had some miles per hour tracking numbers. It's dropped down. This is all career lows."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_015.wav, can't lose another game the rest of the way out if you're just looking at the tie breakers and the seedings right you can't afford to lose to the chargers again you can't afford to lose to Denver again and if they lose to Houston that's another team that's similarly around 500 and is going to be buying probably for the seven seed in the AFC they don't have any wiggle room their best bet right now is that you win enough games to where it comes down to the tie break between you and Baltimore right let's say Pittsburgh ends up winning the AFC North and out between you and Baltimore for the seven seed in the AFC and you get that tie break because you won that game head to head it's really hard to paint a window into the playoffs for this team outside of that and that's just not a place that I ever imagined.
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_016.wav," means locked, as well as play by play directions through the airport with a personalized map. And if you want to make a game time decision and go home early or stay longer, there are no fees to change your flight. Get the United app at united.com slash app. No fees to change your flight excludes basic economy, applies to flights originating in the US, fair difference may apply. Alright, we are back with Deontay Lee. We're playing a little truer false."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_017.wav," Nice guy. Yes, normal. I said, okay, I'm a person normal. I actually think Darnell would be on my podium for normal guy quarterback really So normal guy Like a boy guy now does it have to be a starter when we're talking about normal guy Yeah, I mean come on the backups that there are no careers built on being normal. Yeah So you don't have like a j cutler type as a normal guy. Well, I I Would say I think I would come back with some stories going on the guy's trip with Jake Cutler But I think that a trip with Jake Cutler involves stories that you can't or wouldn't want to repeat because you're like I don't want to be implicated in any of what I"
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_018.wav," and cheesy jarred quesos, they're taking down one taste bud at a time. Bel Vida is the real MVP of the tailgate. You've got to respect the drip. Do yourself a favor and stock up on Bel Vida before kickoff. All right, we are back on the ringer NFL show with Billy Gill where talking quarterbacks. Are they good? Is the basic premise Billy? First of all, let me formally say welcome to the ringer. Thank you. Thanks for having me. Thanks for being so welcome."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_019.wav," the lions are the best defensive coaching job in the NFL this year. When you look at, I mean, teams normally just cannot withstand those number of injuries at the same position at corner. If you have them in one spot and they are anything you look at statistically, ninth in EPA per drive, fourth in success rate, fifth in DVOA. It's not like just this fluke they're getting turnovers type thing. I have been really, really impressed by Kelvin Shepherd. When some of those corners come back, that's why I'm still pretty bullish on the lions because once December comes around, if they get healthier, I think they can be really, really good. The Rams are the other one. You mentioned it's kind of like you look at them."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_020.wav," with their backs against the wall in a position they've never been in before. I've seen Andy Reed dig out a hole like this before. I'm curious to see Patrick Mahomes, what he looks like over the next six weeks. So I will be shouting from the rooftops until they are mathematically eliminated that they are still favorites in the ASC. I really have gone into it. And it's sometimes trying to simplify my own kind of candy capping because I've kind of said this about myself. It's like my dad horse betting. I'm a better handicapper than I am a gambler. As far as I don't listen to my own advice too much. Yeah. And I think with the chiefs."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_021.wav," yards. That's great. And you know what? It was beautiful. That's why I can't quit him because of that game. I watched that game and I'm like, he's got it. He's accurate. He's moving in the pocket and these aren't. This isn't the best supporting cast aside from McMillan. So listen, if you look at it statistically, the chances of him being like an actual guy, like a top 10 guy are very slim. I'm holding out hope that he's a guy where we say, hey, right situation, you know, good offensive line, add a couple more wide receivers where he can at least have one of those seasons where you're like, Bryce Young's having a moment right now. So I think we're on board. We want to see it happen. Can I ask you an etiquette question real quick because we mentioned Mina earlier."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_022.wav," So once they good, I would say a smart and well coach defense, but the defense is still getable. Louis on a Rumeau though, kind of gets that spags bump for me. Like once they get to the playoffs, you might be, you know, throwing some junk and just really, you know, manipulating quarterbacks and everything. So they might be just average right now in the regular season. I like the SawScar in their edition. A little pricey though, but I like that edition and it helps out a lot, but I still think this is more like the 14th best defense. You know, not like a true, true real, real contender. I can bet on. I'm not an offense and also you got the pumpkin factor with Daniel Jones. You just do. I know he's been playing well, but you got the pumpkin factor. So that's what I got there in there. Broncos. I mean, the chiefs are next and not."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_023.wav," you watch him and you go, man, that is like a sack with most quarterbacks in the NFL. So I don't know if it's his athleticism or what that didn't quite pop off to me like last year. But now when you watch him, you're like, he looks like one of the best athletes at quarterback in the NFL. His balance is where his athleticism, China's his core strength and everything. He's bigger than people realize. He's not very tall, you know, six, one to change. But he's like two thirty. But he's like a stout dude and his balance is rare. I'm glad you brought the sack rate because that's where the time to throw a thing with Caleb has gone blown so out proportion. He's gone so much better from the pocket. He was always better from the pocket than people realized. It was just that he had some especially throwing over the m-"
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_024.wav," And so that's what's so yeah, I know and so that's what's very funny is that like yeah It's easy to say that when you and I love KFC. I think he's I think he's a great coach I don't want me till but it's a lot easier to say that when you have nothing but vet quarterbacks They have like ironed out the kinks and then now you and now you have a guy from ground, you know Day one ground zero and truly a project and I know you went to Michigan Harbor with Harva K went to IMG Academy. That's what's worrisome to me as well I know Josh Allen's always the project quarterback. That's like getting it brought up But you got to look narratively sometimes with these guys have they been the the dude quarterbacks in seventh grade Going to these camps every summer and like this or did they play basketball play baseball?"
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_025.wav," 46% of the time McDonald's highest rate in any game as the Seahawks coach. I love that too, where it's like, well, if we do what we always do, are they going to have answers? Can we come up with a wrinkle without losing our identity? So it's like all those little ingredients I look for in a great defense. I feel like they've got it. They were blitzing on early downs and I think they were surprised by it because they're a point like this. It's like that blend of like sticking to your players and your identity, but changing the way you use them, the way they design, Mike McDonald designs pressure, I think is fascinating. It is, it's like watching an offensive play car in terms of him. It's like McVeigh and the illusion."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_026.wav," there was always like the extended scenes, the deleted scenes, and then there was like the bloopers and you're like, oh, man, you start wondering like being a cynical person, like is this actually a blooper or is this like they were just doing this to kind of fill out the real. Rehearsed blooper. Yeah. No, I'm with you that we've all had those questions. And so Trevor Lawrence is the blooper real quarterback. And I don't think he's doing it on purpose where you just watch him, even you watch him last week, you know, they blow out the chargers, but you watch that game. There's an interception. Like the last one of the last plays is like a fourth down and he's like trying to, they're up by like 30 points or whatever it is. And he's like scrambling and tries to throw it in and they're like, fun ball. No, it's incomplete, but there are too many of those plays."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_027.wav," and the way their coach, I think that gives them an edge on almost any other day. And their battle tested. Actually, this was really the tiebreaker to me. And you're right, Vance Joseph has done an awesome job this year. He did a very good job on Sunday against the Chiefs in those high leverage spots. Tamiko Rines resumes just longer against great quarterbacks and great offenses. He's done it in playoff games. He's done it against Josh Allen and other quarterbacks last year, where I feel like they're not going to level down when the competition is better. And so I've just seen more of that with the Texans and with Tamiko Ryan. And so that's really what for me."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_028.wav," like this was the old chiefs offense that we talked about last year where you're like, man, they're just stuck in mud. They don't have it. So I still think they have it. But your points were taken. The margin for error is very slim with some difficult games upcoming where if you have a game where you know what, a couple calls, a couple calls don't go your way or you have a muffed pun or you have a body. You get a race fumble. You get a race fumble. And those games that happen in the NFL, if you have one of those games at an in the opportune time, all of a sudden, I might be going to the dark side with Deonte and coming on here one Sunday night and say, I actually don't think they're going to make the playoffs."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_029.wav," because that's always just the thing is this cheap, the chiefs, it's, you always look at it after their buy week, they start rising and they were already rising before the buy. And so that's why I'm still staying optimistic on it. The run game is not explosive, but it, they get, they're so efficient. They get on base. It's the money ball running game. It's like they get on base. That's what they do. So, okay, yes, the, the deep balls aren't all the way there, but I think they, like that'll even out. I think the defensive game games, it's just one of these things where it's like they don't have that true weakness. They're fine to good in a lot of areas that I, I think are true contender numbers. So that's why I'm just kind of not out on them yet. I'm with it. If you look at, you know, I like this site, unpredictable. It looks at just,"
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_030.wav," to get another starting geek, he was going to have to go and do like the the darn old route of a baker route where he's going to have to bounce around from team to team. He's going to have to put in his reps. Hope that there was an opportunity with an injury and then maybe two years down the road. He catches on somewhere and then sure enough and he doesn't get in a car accident. He hurts his hand. He's right back out there and he's having a great season. Well, by his standards, he's having a good season. He's having probably the best season that he's had so far. He had a career game. He broke Cam Newton's franchise passing records for the Panthers. Like, I'll tell you one thing. That's one thing they're never going to take away from him. Like it or not. Right now, Carolina Panthers, Bryce Young is your career leader in single game passing."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_031.wav," to a corner where you kind of have to beat Indianapolis next week and you're getting them off a buy. You're going to be desperate. This team has been rolling offensively and they just made an addition of cornerback. Even if you have some quibbles and I did about the deal to get a guy like sauce gardener, if you're looking at where Indianapolis is positioned, they might have just gotten the missing piece to be the AFC champions this year. And if for Indianapolis, I mean, not for Indianapolis for Kansas City, you're in a position you never want to be in as a team that wants to continue. And that's being in a do or die situation before we even get to Thanksgiving weekend, right? That's just not where you want to be. If they lose to, if they lose to Indy, you"
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_032.wav," last year, Domingo Ryan's kind of put Josh Allen in a blender when these two teams faced. I mean, Josh Allen was nine for 30 for 131 yards in that game. Texans still have a lot of the same pieces on defense. And that was one of Josh Allen's worst games in recent memory. So Texans can pull the upset. If the Colts lose to the Chiefs on Sunday, I know it's a lot of ifs, but Houston would only be two games out of first place. And those two teams, the Texans and the Colts, they still play each other twice this season. So big spot for the Houston Texans in terms of saving their season. They're without stride. But again, that Buffalo defense has been vulnerable. So we'll see what the Texans can do."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_033.wav," call 1-888-7897-777 or visit ccpg.org slash chat in Connecticut. This episode is brought to you by State Farm. Having insurance isn't the same as having State Farm. It's like needing the protection of an offensive guard on the football field but getting an elementary school crossing guard. Sure, they're both guards, but you can only trust one to keep your quarterback safe when the game is on the line. So don't settle for just any insurance when they're State Farm. Like a good neighbor, State Farm is there. Alright, we are back on the Ringer NFL show. Alright, next question. Fiancé Truer."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_034.wav," in the run game at least on early downs. It seemed like they had something decent against a team that you know has big bodies on the interior and wants to challenge you to beat them in between the tackles. I actually left this game feeling like, if this was a recipe for this team, just as it was in 2024, somehow I'm getting more comfortable with it. I'm still very frustrated with what we're seeing offensively, but if you're just taking the whole of it, Vic Fangio, et cetera, et cetera, I think I'm much, much more comfortable with the way the defense is playing right now in the margin of error that creates for the offense than I was at any other point this season. Yeah, it was statistically the worst off."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_035.wav," head to fandall.com slash Schringer NFL to download the app and get started. Fandall, an official sportsbook partner of the NFL must be 21 plus and present in select states or 18 plus and present in DC Kentucky or Wyoming. Optin must apply profit boost token on select market, price pool to be split equally among all eligible participants who made the correct first or last TD pick. Bonus issued as non-mustrable bonus bets which expired 21 days after receipt restrictions apply see terms at sportsbook dot fandall dot com gambling problem called 1 800 gambler or visit rg dash help dot com call 1 8 8 8 7 8 9 7 7 7 7 or"
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_036.wav," gave them gave them the slight edge over the Broncos. I think to the Broncos secondary is good. Mcmillan's been awesome. Baron in spots obviously for Tam when he plays maybe the best quarterback in the NFL. But you know, I'm not like a Riley Moss hater by any means. I'm so divisive, by the way, in Broncos world. But and I think he's better than significantly. He certainly better than Adore Jackson. But you know, you don't want to do. When you play like Ray, like it's and as much as improved as the linebackers are and they and they really have improved."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_037.wav," All right, we are back on the ringer NFL show doing money and answered questions with my friend Nate ties from Yahoo Sports the football 301 podcast. All right, Nate, here's the first one I got for you. Who should be the AFC favorite right now? Because when I go on to this standing's page, this is not what I envisioned coming into the season with the top four seeds being the Broncos, the Patriots, the Colts, the Steelers, the bills as the first wild card, the Chiefs and the Ravens out. So I think it's actually a hard question. You know, I'm looking at the betting markets. I'm looking at..."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_038.wav," I don't know. It's, oh, you think it's a put on? Okay. No, I do think he seems like he would be a nice guy. But come on, he's like so famous. He's married to an actress and he's like a freak show athlete. I think they have to have some dings on you to be a normal guy. Like he's living too high a life for me to come back and be like, oh, that, you know, but I do agree with you. He knows how to at least, I feel like present and normal as a normal guy. Yeah. Okay. So we're going to put this now out there for the public to see Sean Schall and Fraud according to you is what you're saying. Just public fraud. He's not a nice guy. All that stuff he does with pediatric cancer. It's all a put on just to be accepted as a nice guy."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_039.wav," Here's the thing about Trevor Lawrence as I've kind of like experienced it. I feel like this is not the first time we have this conversation with Trevor Lawrence. I feel like in his five seasons that he's been in the NFL, this is probably the fourth time that we've had this conversation about Trevor Lawrence. I think that's right. It's ongoing. It's absolutely ongoing and you're like, well, is it the coach? Is it the supporting cast? And he had the one good year in 2022 where you just felt like, hey, the arrow's pointing up. So I'm going to go up from here and it hasn't really gone up from there. So I am probably in the camp of, I don't think so. I wouldn't be like, I'm in on him. Like, let me give you his defense. I just."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_040.wav," You were all in, yeah. Yeah, but with McCarthy, it's, he'll take the extra, extra hitch, extra hitch. And then you see the ball just flying out and it's a 110 mile an hour fastball. Yeah. Because he feels late. He's taking the extra hitch and then his whole body, he's listening to his feet, his feet are gone. You're late. So what do you do when you feel like you're late? What you should do is check it down. But what he does is, well, that's where I'm going with the ball. Here I go. I got through it as hard as I can. And then when you do that naturally, unless you kind of have more reps and learn how to learn your body, learn your mind, is you overstried. And it's just, you know, human physics, your clenched on the ball hard, your stride on real hard, you're trying to throw real hard like a pitcher."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_001.wav," husband and I as far as like Kelly. Yes. I have a question. I just tell you the way you started off this call, I would have never guessed that you were about to tell us that you are an inspiration. I am blown away by your spirit. So I wanted to say that. I wanted to say that our hearts are stunned for you. However, I'm inspired by you. And I think you're going to beat this. I am blown away. So first of all, just know that we are, we're going to walk with you on this. And we're so, so sorry that you're facing this. The Medicaid issue, what is your income? What is your combined in?"
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_002.wav," with $63,000 of loan sitting on the other side. That loan isn't going away. In fact, the interest is just adding to it, and that loan isn't going away. So it would light an extra fire under me to start making payments, not $0, not $100, but $5,000 a month payments on this, to knock it out in the next 12 months. We definitely have that fire. I'm just worried what if something happens and I don't have that fire six months out? It's not a soulmate. It's a house. There's going to be more of them a year from now. No, I don't mean the house. I mean the payment on the loan. OK, let me have this fire. Let me say this way. If you wait for motivation to do..."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_003.wav, today so we can celebrate living like no one else so later you can live and give like no one else. All right let's go to Beto in Atlanta. Hey Beto welcome to the show. Hi who are you? We're doing well how can we help today? All right so I just bought my first car. I'm 17 years old I work full-time out of Emma Magim and the finances that came with the car kind of are kicking in the gas. Yeah. It's my first car and I don't really have another option. What do you get? I got a 2012 Honda Accord. Okay so what's the big deal? What's it cost you? So the total is...
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_004.wav," the next month my goal would be to knock out this motorcycle. Yeah, okay. That's 12 grand. All over two months. Can I be honest? I'd sell the motorcycle. Well, I was going that direction. I'd get the two. I'd take $2,000 so that you're not upside down and I'd sell it. That's what I would do. But you said he rides it a lot. That's what the only reason I, you know what I'd do? I'd challenge him. Yeah, I'd challenge him to go get a side hustle. What does he do, by the way, for $40,000 a year? He, so we actually live in Anderson, which is like a smaller market, but he is in training to become an electrician. So he is going to. He's going to. Oh, okay. You know what for that? He can keep it. That's."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_005.wav," I don't keep any cash in the house. Okay. You don't keep any cash in the safe? Okay. You're asking. I'm just saying, I don't. I like to be ready. Like I got, I'm like on Jason Bourne. I've got the passports in the cash right there. I've already got it. Yeah, I just know there's ain't much you can do about it. You can have all that cash in the zombies that still get you, you know? Oh, my point is. I don't worry about it. My point is Alice. You know, the 10,000, I would definitely put that in the high-yield savings if it makes you feel better to have a little bit of cash on hand in the house. That's totally fine as well. The other thing is like people come knock on my house, try to take."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_006.wav," and then just kind of grow it while I'm in. And if I do choose to get out after my four years or make a career out of it, I've got a few things. Like I've already got my IRA set up, I've got money in my bank accounts, you know, put a good on that. I do have a truck that I just purchased so that is a kind of a debt that I took on. Oh, it's a kind of a debt. I would just say it's a debt. But yeah, that's kind of just what I'm just trying to call in and ask him for advice so what I could do while I'm in. Sure, how old are you? I am, oh, will be 25 and February. Cool. And what will you be making? First."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_007.wav," show. Hi, what a pleasure to speak with you. Oh, well, thanks for calling in last. How can we help today? My question is, is there any rule of thumb or percentage of how much of our assets we could have tied up in our home versus cash? Our current situation is I'm 72. My wife is 69. And we still have income from our business of 300,000 a year, but that will slowly curtail as we..."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_008.wav," going along for some time after I graduate. I guess my question is, is it worth it to stay for a master's degree if I get an actual pain incentive for the rest of my career or if I should just once I get my bachelor's degree take that pain incentive and just start working? Well, what would it cost you to get your master's? How would you pay for it? So that one would be, it would be loans, but it would be for total about master's degree I'm in my research about 18,000 for the college that I'd be going to. And what's the difference in job that you would get if you just went into the police department with a bachelor's versus a master's? Yeah, so if I went in with a bachelor's degree I'd be getting a 3% pain."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_009.wav," I'm going to pay you $628.58. Perfect. Okay. How fast could you save that up if you just worked your tail off and did nothing else but save up to get this car out of your life? I mean, I don't know. I don't know. They're giving me 36 months to pay that off. I don't know if that's going to include interest or what? It may have some fees on there. You can maybe able to negotiate those off if you can say, hey, I'm going to pay you this money in a year, but I need you to remove all these extra fees. Okay. So, I mean, I'm a single mom and I work five full days a week and then the weekend, but I don't have my kids. I work those weekends as well."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_010.wav," idea or or or supported real estate in general. Sure. A perfect world as you sit down with your dad and say, I'd like to make you a three and half million dollar offer. Again, after a real evaluation, maybe two that you take the average of, a real evaluation that you offer that to him. And he says, no chance. I'll sell this to you for a million dollars. Yeah. Well, I love that. Whatever. And he may say, great, cool. But he may say, I'm not taking that much money. We're going to sign an agreement here. And then it's going to be based off net profit over the next 10 years. That way, there's no debt. If the business goes in the hole, then you don't own any money that year. Yeah. But if you, if you sign a"
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_011.wav," $700 a month for liability is the only thing that's currently. The $400 a month for the car, I understand that. Right, right, right, totally. Yeah, it's the insurance. Did you, where did you get the insurance? Did you price out different companies, or did you just pull a quote from one? So I started with like, DiCo or something and they started me off at almost $1,000 for just liability. Because of my age. Sure. Then I went, so a few places, I went to this mom in pop shop for insurance down the road for me and they quoted you low as that $700 a month. Okay. Yeah, I would keep shopping that just to see. And yeah, when you turn 18, you should see a little bit of relief and also in the"
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_012.wav," anything if you wait for a quote unquote fire, whatever you're aiming for, you'll never get all over there. I agree with you, John. That's what that's kind of what I'm asking. If we refinance this to our credit unions, now that loan is sitting in our bank and we have to look at it every day. And I think you're trying to make it more difficult to make you more scared of it, to make you pay it. That's exactly what I'm trying to do. That is untrustworthy person. You sound trustworthy. I trust Kristen. I trust Kristen. I trust Kristen to show for 20 years. And I have been in and out of debt many times. And we're finally on the right track. You've been in and out toward union."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_013.wav," Our scripture of the day comes from Luke 11, 9 verses 9 and 10. So I say to you, ask and it will be given you seek and you will find, knock, and the door will be open to you for everyone who asks receives the one who seeks finds and to the one who knocks the door will be open. Our quote of the day from Ronald Reagan, we can't help everyone, but everyone can help someone. All right."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_014.wav," Realtor to my commission actually goes through an LLC. We just set up, but I have a savings account where I've been putting my salary in, but it's been really floppy this past year. So I really wanted to kind of get clear. We're on baby step two. So how should I be using that salary account? Should I put in like six months and do into it down and replenish it every quarter? Or should I have a full year salary in there before I started attacking the debt? Oh, I see. Okay. So Are you the only, is it just you or you said you're married, right? I am married. Okay. Does your husband work? He does. Okay. What is what do you"
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_015.wav," If that's what you want, if you want to go no contact because they're, they no longer are serving you in any capacity. This is no longer even family. This is a business transaction to them. Yeah. So you give them each what, 113 grand? And call it a day? Yeah, that's what they're looking for. I mean, I might. Well, as you do, George, I'll say and she does. I might do it for the peace of mind because it's gonna weigh on your conscience and again, in reality, they're never gonna stop and they're going to just try to trash you, your reputation, your life come after you. I don't know what these people are capable of, truthfully, you know them better than I do. But."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_016.wav," they can do, they just basically keep reaching out. But insurance has to pay you regardless. Like that's your insurance and you filed it, no? Yeah, apparently we have to wait till she pays it. I don't, I don't, none of this makes any, this entire call makes no sense to me. But let's stay on the insurance piece. I, when was the last time you talked to your, the person, somebody from your insurance company, and got today, and they told you, we can't do your payout until your brother pays his portion. Yeah, basically they can't pay us anything because it's his job to pay that. What type of p-"
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_017.wav," Okay, which is awesome. Your greatest expense item, outside of payroll, George is gonna be his equipment. And so if you can get your equipment covered all the way or in a great amount, man is that smart. And now you're stacking cash, stacking cash, stacking cash. And I know it feels awesome. You're a young guy, 18. Congratulations on a $50,000 revenue month. That's freaking unbelievable, man. What a stud you are. Much love. But man, it's gonna be a temptation to go, I wanna buy something, George. I wanna machine that's mine. And even if you pay cash, I still think that cash is better off."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_018.wav," to an assisted living, senior living, or a rental that makes sense for them financially. But either way, this is gonna cost you."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_019.wav," That picture. Oh, it's so good. Is that what y'all paid it off? That was at the picture when you did your last mortgage payment? Yes. Oh, I didn't pay throw it back up there. So good. Okay, so when you guys got married, you both, did you guys talk about it a lot before you guys tied the not money in general because I do feel like people get nervous. And if it's a second marriage, do you right? We hear that a lot. That people are going to go, gosh, I don't know if I kind of want to keep it over my stuff over here. Here's over there. How did you guys work that out? Well, it was kind of, hey, we're going to do this. We're going to do this together no matter what. Yes. Because I know in my past, and in his, we were on the same page. So we definitely."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_020.wav," Yeah, it's important to understand the difference between them. Life insurance steps in when you die. Disability insurance steps in while you're alive, but can't work. So it replaces a large part of your income so the bills still get paid while you get back on your feet. Now if your employer gives you free disability insurance, great, take it. If it's discounted there at a better price, take it. But if not, Zander can help you find the right plan. Whether you're single or married, it's not optional. If you're going to be out of work for a while, then you need to make sure the money is still showing up. And that's why Zander is our go-to. They make it super simple to get the right coverage at the best price, no pressure, no upselling. I've pressed the Jeff."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_021.wav," Right now, since I lost my job in 2023, I started living on credit cards. How much debt do you have? $40,000. That's all credit cards? That's it. All credit card. Okay, and you have a mortgage? No, he bought another house without me and forced me to sell the house. We bought together jointly. What happened? Was there any profits there? Did you lose money? Because you said you had a down payment. I did. So we got, we sold the house for a profit. And then we put the bank was supposed to give us two separate checks, but they screwed up."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_022.wav," and we both been there before but you guys have done so much. How much money have you paid off in debt to this point? Um, $11,000. Okay, and you did it and one fell swoop with the land sale? Uh, but... Oh, we lost you. Oh, another vehicle already, so. All right, we lost you. Are you there? Yeah, well, we are. We're not sure you were on that one. We could hear you. I'm here, so. Can we pay it off 12,000 on the property and roughly eight or six thousand on a vehicle already? Good. Okay. And what's your income together? Um, so I don't work on the state home, mom and the husband makes about $60,000."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_023.wav," with peace of mind knowing that you're sticking to your budget and staying debt free. And check out the Fairwinds Smart Bundle today at fairwinds.org slash Ramsey. And open up the Smart Bundle and grab your exclusive Ramsey B Weird debit card. That's fairwinds.org slash Ramsey. Fairwinds is federally insured by the NCUA. All right, let's go."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_024.wav," music Welcome back to The Ramsey Show. Welcome back to the Ramsey Show in the Fair Winds Credit Union Studio. I'm George Campbell joined by Dr. John Deloney, open phones at AAA 825-5225. Page awaits in Michigan."
