split,genre,path,transcript
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_010.wav," A&M's ground game against the number 82 run defense in the country. I tried guys. I have a very hard time. I'm going to put a two on it. Just call South Carolina has good athletes on the field. Technically anything can happen. This would be tough. There would have to be a lot of help given to South Carolina by Texas A&M for this to happen. Who knows? Maybe it's a crazy minus four turnover game and it goes down to the final minutes but there's a lot that has to go right. So I'm going to put a two on it and we'll just monitor it. Next up, this one I've got a little more concern about. It's NC State versus Miami. Miami is a 15 and a half point favorite. Miami's got totally new..."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_011.wav," Michigan. They could get good turnover luck. Yes, these things could happen. And for those reasons, I'm going to put a five on this game. Michigan is one games without covering all year. We've made money on it. I think Michigan's going to cover in this game. I'm not betting a dime on it. I just have a sneaking suspicion. They'll go in there. They'll get a good enough win. And then all lies on Ann Arbor next Saturday at high noon. Current line for Ohio State and Michigan at the Fan Duel, Buckeyes minus 12 and a half. Next up, Kansas State goes to Utah. What happened? Where, where did Kansas State go? What are they? I'm going to tell you what they are. The most average team on"
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_012.wav," Virginia could very well win the ACC. Ohio State could win the big 10. Ohio State's favorite to win it all right now. That just goes to show you, we can't even say power four champion anymore. Because there could be a four touchdown gap between a couple of power four champions. These things are not all the same. Secondly, Georgia has skyrocketed. They jumped two and a half points. Their raw power rating jumped two and a half points after the Texas game. Georgia would now be a 2.3 point favorite over A&M and a 2.8 point favorite over BAMM. Of course, you're not going to favor a team by two and a three, so 2.3. So the model would have Georgia minus three against Alabama and Atlanta."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_013.wav," And as Utah, guys, I disagree with it too. If Texas Tech played Utah on a neutral field today, I'd pick Texas Tech. I'm just telling you the model with slightly favorite Utah. And I don't know. I'm not sure what it's seeing. I'm just telling you what it's saying. I'm not ever saying it's flawless. I've never said that. I'm just giving you the information to do with what you will. I also think Fandall would disagree with this. In fact, I know they would, which just goes to show you. This is not me taking Fandall data and dressing it up as our own. Because I promise you Texas Tech would be favored against Utah if they played. So..."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_014.wav," picture that white open, not the national championship picture. Now I left out Miami, I left out USC, I don't, I still view them as being on the outside looking in of being able to win three or maybe four games in a row in that setting if they need to. It's a feel thing. We can go down the list and break all the reasons down, but that's just those teams were just on the outside looking in for me. So I don't have dark horses for you, but I do have a really, really wide net that I have to cast if you just change one perceptional and that is that Ohio State is vulnerable. Academy sports not doors not, they're always there, there is consistent S can be."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_015.wav, at all. That's not the structure of the playoff. The structure is this. Remember this. It's five and seven. Seven at large spots. Five spots reserved. Follow me here for the highest ranked conference champions. It didn't say power four. It's just always been assumed that if you're taking five conference champs. Easily the power four conference champs will be among the five highest ranked. They're even giving you wiggle room there. Like you don't even need to be top four. A G5 conference champ could even be ahead of you. But surely two G5 conference champs would never be ahead of a...
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_016.wav," anyway, we throw the ball. And so that's what you're going to have to contain. And Oklahoma contained it. They didn't contain it in a way where you shut it down, because Bama still threw for over 300 on them. They contained it in a way where we're going to knock the ball loose every chance we get. We're going to force turnovers. And then in a complimentary fashion, we're going to beat you on your home field. Well, this is the total inverse of that. Missouri is absolutely going to try and run the ball. Missouri can't beat you if they don't run the ball. So unlike Bama, who was at least comfortable with you shutting down their run, you shut down Missouri's run, you shut down the game. Can you? And then the follow up. Because I'm not sure you're going to total..."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_017.wav,ugargeonos.
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_018.wav," And if there's nothing more to this game than that, I don't need to zoom in any further. Like, it really gets academic if you can't stop the run against Oregon. They'll throw it every now and then just for fun, but it really is academic. If they're ripping off six, seven yards per carry, yeah, they can throw it, but that doesn't really matter. You've got to at least insert variance into the equation. Now, the thing is, sometimes you've got these ground in pound teams and you say, we got to make them throw it to beat us. The Oregon can beat you throw in the ball, but at least if you make them throw the ball, some crazy stuff could happen. Or maybe they're throwing the ball because you found a way to school."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_019.wav," Lane was radioactive for a long time. So when he went trying to put themselves in his shoes, good luck. But anyone who still tries to put themselves in his shoes, you need to understand he for a long time sought this. When he went down to FAU and it was image rehab time and he did it. And then he came to Oxford and it was image rehab time. He did it. And that's done. For a while, he tried to garner interest from other places. That's not even a guarantee he would have gone. I'm just saying he tried to garner interest from other places. And it was a non starter for a lot of places. We are not"
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_020.wav, day night and then we're going to pretend like we're not getting them into our hand until right when we flash them on the screen and 90% of that's BS. What really happens is there's a preset computer model that pumps those teams out and it spits it out 98% of the work's done and at that point if they want to manually adjust here or there that's the extent of the involvement with that committee. That's really what's happening here. The problem is for quite a while they did an okay job of pretending. So the theater of the mind I was willing to buy into it's kind of known behind the scenes how this really works but now that they suck so bad at pretending they're the one
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_021.wav," On a 24 team playoff format, sources tell Yahoo Sports. He continues, officials agreed to keep further exploring formats beyond 12 SEC officials, as they have said publicly, support 16. Not even a soft clap, not a golf clap. Just an outright clap. I want to throw up all over the place right now, but I can't because we've got a show to do. But I do have great news for you out there. Your college football leaders are focused on the big issues. Focused on the big issues, ladies and gentlemen, because this really is the pressing matter at the"
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_022.wav," They're probably out for the rest of the year. I just would have a hard time seeing Ole Miss overlook this and they're just, they're the better team. And Lane Kiffin, I don't know which of these teams he's going to be the head coach for next year, but I know he's the head coach at Ole Miss right now and that will matter. So give me a three on the upset alert concern meter. Utah at Baylor told you Utah's got a sneaky tough road the rest of the way. Other Kansas, state and Kansas are not ranked in the top 25, but we've got them power rated all in the top 35. So not elite opponents, but not bad opponents. Utah's trying to get one of those at large spots."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_023.wav," me. It wasn't my fault. However, if we win this week, I will appreciate some credit. Give me Western Kentucky plus 22 and a half at LSU and give me Kent State. We're back press Kent State plus seven and a half weeknight. Maxion, I think that's a Wednesday game. My staff has bet on every Kent State game all year. I know there may be people watching there at Kent State who think we're not even aware that they exist. You could not possibly be more wrong. We are living and dying with every Kent State game. We are very proud of already the vast over achievement that the team has accomplished this year. But we're"
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_024.wav," But you can also just go to the Magnolia Foundation's website. If you want to bypass the purchase of a hat, now look, those hats look really good. Okay, those t-shirts look really good. I've got some in my apartment right now. But if you're not interested in that, and you just want to contribute directly, you can go to the Magnolia Foundation's website directly. Many of you have. I have gotten feedback that a lot of you have left comments over there. Like I told you last week, one guy made a sizable donation and then said, could you please tell him to talk about Indiana on the show more? That was the condition under which they made a contribution to the Magnolia Foundation. Detroit Airport stepped up."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_025.wav," had many of those situations last night. So thank you so much. Again, that's not the major announcement. I got a major announcement later in the show. Ooh, is it a major announcement? First of its kind around here, I hate talking with the pin in my hand. First of its kind around here. But that will be for 20 or so minutes down the road in the meantime. Let's talk about some games from yesterday. Where do you think I should start? Yeah, I'll start on this game. Oklahoma went into Tuscaloosa and beat Alabama 23 to 21. Some people me thought it wouldn't happen. Some people me picked Bama to win, picked Bama to cover, picked Bama by double digits. Got to give the game for Chalai. Maybe four and a half Chalai. Somewhere between four..."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_026.wav," to shop.doctorburg.com and explore the full lineup. Subscribe for automatic delivery and get 10% off every order. Plus free shipping. And yes, every purchase earns rewards. So why wait, feel the difference. Shop smarter, live healthier with Dr. Berg new triissionals. Speaking of that game, let's dive into it. Big game on tap. Pack 12, pay back for one night only to introduce you to the idea that USC and Oregon is a huge game this Saturday. 330 Eastern, 12, 30 local kick on CBS. You know what that means? That means the f***."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_027.wav," said, I don't think it's going to be easy to upgrade from James Franklin. So I didn't like the firing. More a matter of principle for me. My principle is always, if you don't have a definitive upgrade, don't pay someone not to coach for you. It's a pretty common sense dance. So I gather that Penn State thought differently and Penn State thought there was no other choice. We got a fire. We got to get rid of them so that we can start our coaching search. And the plan was there. The plan is just in place. That's what everyone thought. Penn State, folks thought the plan was in place."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_028.wav," explosive plays that were barely missed through the arrogance LSU would be there. They're still not there. Still not there. So I mean, in November now, we're well past thinking that someone is in the process of ultimately becoming like, yeah, you continue to hone. Georgia continues to get better. But to count on a fundamental facet of your team to show up in November, that normally doesn't happen. It normally doesn't happen. So as of last night, you know, I kind of got to check out a little bit on just expecting that layer of the Alabama passing attack to show up and that's what makes it difficult. Because if they know you can't run it on them, they also know you can't..."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_029.wav," Payton PAT10, and that's gonna get you 10% off your order up to $200 and anything over $200. Well, I mean, we're not psychopaths around here. We can't give you unlimited 10% off. What we would do is we would just give you $20 off any purchase over 200. So I know you guys are going to the games anyway. Go to see get your tickets there. Payton 20% off it. Check out. All right. Bring him back, Jesse. You want tickets by the way? You need tickets to anything? I don't think you do. I know. I know how you roll. I think I think I got a credential Saturday night. If not, um, Josh Maxson's going to be in some trouble. Yeah. What's the last game you? What's the last sporting event you paid to go to? Ooh. Mm."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_030.wav," separates good versus even very good, much less good versus great in this sport, is being able to scale your performance level on the road. And Texas hadn't been able to do it. I mean, I still think about that hallmark, like program defining win or so we thought when they went into Tuscaloosa, and that feels like 10 years ago now, because it really hasn't been replicated over and over again. And I know there's a lot of talk in the abstract right now where I'm in Texas about everything from coordinators and position coaches to like front office personnel. And look, truthfully, everybody..."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_031.wav," happening. At least I don't know that that's happening. But you know, trust tree, trust tree there at the Bucket Theater. So those tickets are on sale right now. Paystatematerial.com. You'll see it. You'll see the live show tab as soon as you go there. Looking forward to that. Once supplements you can actually trust, Dr. Berg Nutritionals isn't just another wellness brand. It's backed by over 6,000 videos in a global YouTube community with 42 million followers worldwide, including social media. Our formulas, clean, potent, targeted. Whether you're looking to boost energy, sleep better, support digestion or manage weight. Dr. Berg's got you covered. We don't..."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_032.wav," You got a shovel a pretty hefty part of the blame towards Tyson Simpson. He did not play a game yesterday. There was a ton on his shoulders. A ton of that offense is on his shoulders. You know that going in. You knew that when you woke up yesterday morning. And now for everyone else's part, I mean, if I'm a wide receiver, if I'm Ryan Williams and I know that's the case and I'm sitting out here muffin' a punt and I got balls dropped here and there. It's just, it's never on one guy. I'm just saying, it's November. These are all your players. If you're K-Landabore, Ryan Grub, like you're not scared. Guys are going to leave for the portal. These are your guys. November. Tough love on Sunday."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_033.wav," And when you can't run the ball, you just remove margin for errors. You're living on the margins really. Everything else has got to be really, really tight, buttoned up, and everything's got to work fairly seamlessly. You're not going to be perfect. But I mean, you can't have operational breakdowns. You can't have muff punch. You just can't have that stuff. You can have the occasional misfeel goal. It is Alabama football after all. You can afford to bake that in. But a lot of the other stuff, man, like the overall losing of the special teams battle, it just can't happen. Drop passes can't happen. Procedural issues can't happen. Past pro breakdowns can't happen."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_034.wav," there will be spots over the middle of the field that are open for him. This will come down to the album offensive line just keeping him clean. If they can keep defenders off of him and escape a sack fumble, strip sack for a touchdown, a hit that sort of deflects the ball up in the air and Oklahoma can intercept it because I still don't know how good or great the Oklahoma secondary is. The defensive tackles are incredible. The edge defenders are really good. The linebackers can fly. The secondary hasn't had a ton of true tests this year because that group has been so good. So if Alabama can utilize quick game quarterback run a little bit of run game."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_035.wav," Notre Dame over Alabama, which as far as I could tell it would have, that's not the problem. Problem is 99% of the country is unaware of your procedure. So they really do think you're ranking these teams. And when you come out and you start talking about stupidity like, oh, how many rushing yards does Alabama really have in some of these games? Or are you talking about comparing losses when it comes to Notre Dame and Miami, even though one of Notre Dame's losses is to Miami. I'm looking at a lot of people who frankly I respect, but they're making such anecdotal arguments. It mean knowing full well if I did nothing but keep the resumes the same, but switch the logos, they'd make the exact opposite argument."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_036.wav, extension if he signs you to an extension and goes public with it to avoid all the mess and then you get four months later he failed because he let everyone believe that he had you renewed and extended and then you're gone yeah but i think if all the parameters of the contract or met that just means someone came in with a bigger checkbook and bought me out of here i don't think it makes the a d look bad it makes it look like he made every attempt possible to keep me once the once the Ross Dellinger's and the Pete Naked go says naked eye uh... pnaked eye uh... and the bread McMurphy's get a hold of that thing and the pt thammals and they see that the kind
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_037.wav," You can bet it right now. Ohio State minus 12 and a half. Iron bull, next week. You can bet it right now. Anyone want to guess? Bama at Auburn, anyone want to guess? Alabama minus five and a half. Oh no. Oh no. Oh yes. Oh yes. You want about Heisman? It's over there right now. You want about odds to win the conference? They're over there right now. We appreciate them and you know what else is over there? The Ramanoodle Express tab. And I'm about to add to it right now and it brings me no joy to inform you that I am adding food to the Ramanoodle Express."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_038.wav," go to the SEC Championship game and lose. We could have Brigham Young, go to the Big 12 Championship game and lose. We could have Michigan go to the Big 10 Championship game and lose and the reason that's important is because I think Bama will be in the top 10 if they beat Auburn. So if they go to the SEC Championship game, they'll be in the top 10, Brigham Young, where will they be? Because they're number 11 right now. So if they win the remaining games, will they be a top 10 team entering that Saturday? It's very important."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_039.wav," I'm turnover on down South Carolina. Touchdown A&M, three in out South Carolina. They're still up, two scores. Touchdown A&M, pot South Carolina. If you just hold on now, you can still win this game. Touchdown A&M, three in out South Carolina, took them less than 20 minutes. And even then, Colin Klein, the offensive staff at A&M, find it in the goodness of their hearts to offer South Carolina a shot. They run a gimmick play inexplicably down near the goal line. And South Carolina can do nothing with it. Final score 31 to 30, a game that at one point reached 10 on the pucker meter. It ends up being labeled the unpuckering."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_040.wav," do this and then I want you to let a few years go by. This is not an exercise that is done in 48 hours. And I want you to just go back. You're not allowed to erase anything. You're not allowed to tear any pages out of the notebook. And I want you to read how many different times you were sky high and rock bottom low on the coach in question. Could be Kaelin DeBora, could be Shane Deemer. I mean, think about doing this with Beemer, my goodness. Think about doing it with Davo. Point being, you have to move at the speed of honey, not the speed of water on this stuff. We haven't used this analogy in a while, Meema, one of the great Meemoyisms in the history of judgment."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_001.wav," out on just life. A lot of life is unfair in the fact that your resources when you're young in the messy middle is unfair because you're fighting and you think about in your 20s and 30s, you got all these things happening in your career and your family and you're not in your peak earning years. But yet you're expected to get it all to happen right now. It's back to that analogy. I keep up because I'm loving this. I'm trying to figure out how I've built it into our content. Is you are definitely putting Tim biscuits in that 5K package of biscuits. I mean, this is I'm loving this thing because it's everything southern about me that I love. And that's what that's life for every one of you guys. So if we could figure out some way to help you now."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_002.wav," $2,250, that number did not change. Now, here's something that's important to know. When you make your deferral election into your 401k, often times people will say, I wanna defer 5%, 10%, 15%, just because these numbers have increased does not mean that you will automatically max them out. So you wanna make sure you do the math in your plan because maybe if you were saving 10% last year, you might need to save 11% this year, whatever that number may be so that you can make sure you don't leave money on the table. We see this all the time, Brian. We'll review someone's W2 and we'll notice the amount going into the 401k might..."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_003.wav," at a time. Sprite, obey your thirst. If you've ever caught one of our live streams, you know we absolutely love answering your financial questions. And what we love more than..."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_004.wav," get out of that high interest debt. So that then you can not have to, while it's a speed bump, maybe it can be even, you know, like, you know, sometimes like an neighborhood, there's like the big speed bump that like's real aggressive and it's like, you know, just like jarring. But then sometimes in the neighborhood, there's like the little bitty speed bumps where they're just like, did, did, did, did, did it. If you already have an emergency fund, maybe this is something you can go ahead knock out, get that debt gone. You don't really have to shut down the retirement savings because you still have an emergency fund in place and you can continue moving with those goals. But I think one of the things that I would do first is I would talk with both of you about what your financial goals are, right? Like, hey, I was in step seven and now I got married and now I'm in step three, or now,"
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_005.wav," at home, if they decide to buy home, it's the most expensive thing they will ever spend money on. So if you're in that position, it does intersect with what your need is, make sure you're making that decision well. I do wanna also say, even though I am a renter, the case for home ownership is always like, oh, if you're renting, you're throwing your money away, but it also assumes that the renter will also invest that money, which as you said, sometimes they don't invest that money. So you are, you wanna make sure if you are renting that you are actually taking that difference and actually doing something with it, or else you're not making the best. The use of your opportunity. And I agree, it's not throwing your money away at all. It's actually buying yourself flexibility. When you go commit to a mortgage for 30 years, you're saying, I am removing flexibility from my-"
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_006.wav," Alright, Brian, so we said the way we've put together these rules is by common questions that we get asked. We thought it'd be great to lay out what those actual questions are and then walk you through the rules that can help you figure out how to navigate that. And the first one is a big one. This is one that a lot of Americans are faced with right now. And the question generally goes something like this. How much is too much student loan debt? Oh man, this is one. If you want to know the inception story for this one, begin with the end and mine. Is it if you're going to go and take on debt supposedly to better yourself for more income? Let's actually set up a rule and here it is. It's called the"
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_007.wav," known as the cheap one of your friend group because you're still living a great lifestyle. And another thing, a compliment to LeBron, I remember years ago, because we follow a lot of Warren Buffett content. I remember there was a spotting of LeBron and Omaha because he was walking the streets with Warren Buffett because I think when he started making money, he wanted to go hang out with people who had money so he could know how to do it better. Kudos, that's what we all should aspire to live unless then we make. And then try to figure out how we use this system through knowledge, somebody who's done it ahead of us so that we can become better versions of ourselves. What a great reminder that money is just an amplifier of who you are."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_008.wav," I was like, I love content creation, but let's do this in a safe, effective way. And he's probably used to riding the bike in the gym. And then he's not gonna sit down. Well, let's rest there. So yeah, gym membership is a good investment. And if you're investing in your health, you're gonna live longer. And hopefully you can make more money because you're living longer or perhaps you're just in a better health as well. Everybody talks about the latte effect or the gym membership. It's really your housing and it's your car payments and other debts you've taken on. Focus on those big things. Now, looking at the beginning, you will wanna make sure you're focusing on the discipline of those small paper cut type decisions that you're making can't eat away any margin that you have to actually put assets to work. But there's a balance."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_009.wav," Well, now it's gone from 10 to $40,000. That's going to have a big impact on anybody who's optimizing their taxes and lives in a high tax state. So it's one of those things obviously, there are some significant things changing as it relates to schedule A on your tax or turn your itemize deduction. So if you are someone who maybe has been taking advantage of the standard deduction each year, make sure you double check to make sure that because of this salt change, you're not going to be an itemizer. Cause once that happens, there are some other things you can go look at, like healthcare expenses, other miscellaneous expenses that you might incur that could fall on schedule A. So make sure you're looking at that. Another change is going to happen between 25."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_010.wav," way if you're trying to figure out what to do with your dollars for your children, but still definitely take advantage. Just like we talk about free money for your employers, take the free money from the government when you set up these accounts. And then there are some changes that are happening for student loans, both in terms of the amount that you can borrow in the caps as well as the repayment plan. So if you're someone who's currently on a student loan repayment plan, there is a deadline of July 1st, 2028, where potentially you may have to make some adjustments or changes. So make sure you understand what's going away, what's no longer going to be available to you in regards to payment plan and how you need to adjust moving forward. Boom. 15 minutes. Look at that. Lots of tax change."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_011.wav," That was great, good content. And we are financial advisors, so we can say that. You can say that, not me, not me anymore, but whenever there's a F-O-O citing, you guys put a little graphic on the screen, right? Uh huh, sure do, that's right. Maybe you should put it right over there. But money. Money.com.com slash resources, you too, can have a free food. It's like, boo, but better. Put down on the cuzie. Here's my market timing strategy. I simply buy every single month, no matter what, is how you went to market. This means some months I'm buying at a recent high, other months I'm buying at a recent low. But following this strategy ensures that I'm constantly putting my money into the market. It's Friday. And over time, my wealth is going to grow. Oh, no, no, no, no. No, no, no, no. That the hook was good. The hook was good."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_012.wav," right way. Yeah, I kind of read it as like, you can't take it too literally. Like maybe that's what he is like meaning behind the content was, but if you did take it literally, it is a bad idea. It's not going to work. It's not going to work. It's hard to do things repeated over and over. If you found like a piece of real estate or something, it's not like there's a bunch of it laying around. You have to. And the other thing I didn't like what he said is like not everyone can ride off their car. That's right. Yeah, don't just assume that you can do that. That's right. Yeah, exactly. A lot of bad advice out there about you saying no. I ride off my clothes. I ride off my haircuts. I ride off that. That everything is to work it from everything is deductible. Everything until you get caught. There you go. Until you get caught. Brent King is."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_013.wav," to have, we want you financial mutants to own your life. So even if it did happen and it were a thing and you did take advantage of it, we want you to have a plan of how you actually build well and get outside of debt because financial independence, Brian always says the opposite of financial encumbrance. And so be that reasonable. You don't want to have obligations when you're supposed to be at financial freedom. And then this is why we talk about debt is always chainsaw dangerous. If you're not scared while you're using it, you're probably using it wrong. Do you think, was that okay? Do you think we did okay on that one? I do. I think you may have surprised people, but I think we also knew you were going to say it depends. Well, like that's not surprising. I did come."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_014.wav," just a little bit, well, 2026 is no different. When we look at contribution limits for 401k, 403b, 457 employer sponsored plans and the Thrift Savings Plan in 2025 for salary deferrals, you could do $23,500. You now can do an extra $1,000 in 2026 with 24,500. Well, no, for myself employed and those in the high comp area, if you're trying to figure out total contributions, that includes your employer and you. It went from 70,000 to 72,000. For people who are in my age category, 50 and greater, we went from 7500 on the catch ups to now $8,000. One little honorable mention."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_015.wav," easy enough that we actually try to put some rules around this because a lot of people I hate it when I go see a talking head and they kind of tell me what I should consider but then they don't actually give me a rule. So we've actually said, okay, let's try to choose and I'll tell you why this is hard, why nobody likes to try to choose it. Nobody knows what tax policy is going to be 10, 15, 20 years in the future. But the goal is is look while you're young and the government offers you Roth, which are tax-free meaning that's the really the key thing is tax-free growth is massive. It's because if you can build up these small decisions with compounding growth that can turn into seven figure accounts down the road, what's even more magical is turning those into tax-free-"
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_016.wav," that can keep you on the straight and narrow. And these rules have come up from years and years of experience of us being asked questions and coming up with rules to help you do money better. And this is one, Brian, we've seen this one a lot. And I think when people know that we're in the finance space and they have a life event happen, they kind of begin asking this question to go, something like this, hey, I just got some money. Maybe I sold a business, I retired and cashed out my pension, I received it in heredance, I fill in the blank. I got a big bonus. I just got a large lump sum of assets come my way. What do I do now? Well, I'm gonna frame this because look, out there in personal finance, when you got..."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_017.wav," Your marginal tax rate is the rate of tax that you pay on the next dollar that you earn. We in this country live in a progressive taxes and the more money you earn, you kind of work up through the tax brackets. And so what we care about, we're making the pre-tax versus raw decision is what will my next dollar be taxed at? Well, if I look at my marginal federal rate and I add to it, my marginal state rate and those, the combination of those two is below 25%. That is a pretty low tax bracket that would suggest that maybe actually consider doing raw contributions into my 401k. If I add up my marginal federal rate and my marginal state rate and it's above 30%, that's a pretty high tax."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_018.wav," I love what she laid out. It was great. The only thing that I might add, just sort of a little nuance. And since she says she loves watching financial content, learn, she ought to go to moneyguide.com slash resources and download the financial order of operations. Because how she laid hers out was great. Hey, I like Roth. I like 401K. I like taxable. I would say that there's even a little more nuance in there. Because it was so, even just something still said, hey, these words too, Roth and 401K, they have tax benefits. But the brefter tax doesn't really have any tax benefits. It does. You don't get a tax deduction in the same way that you would on a pre-tax 401K or tax free distributions. But even in aftertax broker accounts, you get long-term capital gains rates. If you hold your securities in there and you can harvest losses, which can be..."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_019.wav," and Spotify. Also, we love some Spotify now, number nine in the country. I was about to say more platforms. So yeah, follow us on Spotify and also follow on Instagram, TikTok, Facebook, whatever your preferred platform is, we will be there. Intangent time will be there. So be sure to check that out. And platforms can keep lobbying us. I mean, if you want to push us out there, the more people will, you know, we are definitely willing to be influenced. Amazing, amazing. I'm not supposed to say that. No, you're doing great. You're doing great. Sure. Oh, this is when you guys, thank you so much. I get so excited having just fun. Oh, thank you."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_020.wav," I was thinking this is like a swampy backyard. Yeah, that kind of stuff. And so I think that's a great advantage. It depends on when it comes to home ownership. You as a homeowner have to be sort of an advocate for yourself. What are the things that fall into the emergency realm? And I would argue water in or near the house, absolutely an emergency. But if this is another type of home repair, that's maybe not something that's an necessity. That's just killing the trees. Yeah, maybe it's water run off or maybe it's something like, oh man, it's really, we need to update the windows, we need to repair it. Like those sort of things, where does that fall into the financial order of operations? I do think it is something that falls in the emergency fund saving up."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_021.wav," money and know how to navigate this because money is only a tool, but I at least want you to maximize. I want you to bedazzle your basic life. I want you saving a little bit today. So you can of course build your great big beautiful tomorrow and live your best life without regrets. I'm your host. We're all about the education. All about helping you become the best financial meet and you can be Brian, Bo, Rebe and the rest of content team. Money got team out. The money guys show is host about Brian Press and Embo Hanson. Brian Embo are partners with a bound wealth management. A bound wealth management is a registered investment advisory firm regulated by the Securities and Exchange Commission in accordance in the apply to the securities laws and regulations."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_022.wav," And listening for years or for months or maybe for weeks and having them in the website in a while, I go check out moneyguy.com. The website has had some massive overhalls that Reeves is gonna talk about next week. It's dangerous to ask this question with a hot mic because I could probably ask this as soon as we cut off the cameras. First to sneeze, no. No, but it is what tomatoes wise, are people throwing tomatoes at the end? Because that's the thing, it is so personal finance. Sometimes I get caught up in the fact that we are math nerds. We're always trying to give people the best answer for maximization, but then I know and sometimes behaviorally, people would be better if we just said no. You know, but we try to treat."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_023.wav," ability to build wealth outside of your house. Too many Americans, that's the only place they have wealth is in their house. We're trying to help you build and create your army of dollar bills. So many people view buying a house as a no-brenter. Guys, guys, guys, guys, no, it's an asset. It only goes up in value. Now, if I buy a more expensive house than I will be able to get more appreciation. It can't go wrong. And that unfortunately is just not true. So if you can follow the 3525 rule, again, we'll make sure that you don't justify yourself into making a decision that will derail your future financial wealth building ability. And again, if you are someone who's thinking about buying a house, thinking about moving, thinking about going into the home ownership side."
